session_id,target
1,6.768746390494274e-05
2,1.2293101951782993e-07
3,1.333687605430659e-08
4,5.185407671522502e-10
5,1.9686103717340456e-05
6,7.918807301513297e-06
7,0.0004890067138228678
8,0.00016858404112807108
9,1.4377913298620699e-05
10,0.0009517613360777109
11,1.6444352768578675e-05
12,2.4699437240126014e-06
13,1.4176939585340803e-05
14,0.012881054725492945
15,0.00014946427269917092
16,9.438907768253116e-05
17,0.014242272164916444
18,9.15248266530841e-07
19,0.0006347435767523553
20,1.0954226241914584e-07
21,0.02182634534469595
22,2.635102503241959e-07
23,2.053572261922345e-05
24,0.001738123045172752
25,0.06155184026162311
26,6.467958340583856e-09
27,1.6022243121287574e-05
28,2.881271981809387e-09
29,0.019122197564755035
30,0.00032896567820439945
31,0.020573603240799616
32,0.013153844198981877
33,1.150218549727647e-05
34,1.748520993448265e-07
35,0.01946295578600279
36,0.00036739248510587986
37,3.978351762046811e-11
38,1.2197896947934103e-07
39,7.036611830474851e-05
40,8.730949328465546e-07
41,0.00034363901317417727
42,0.0088310102625665
43,2.4939105299116263e-06
44,1.3918099828397523e-05
45,0.2600165908856891
46,3.6623587602087543e-05
47,9.766344858849449e-05
48,1.1686770824381634e-05
49,2.7171958180981622e-05
50,8.745240276043535e-08
51,4.946676677839137e-10
52,7.311102129411223e-06
53,0.01784300737292291
54,9.322756464400068e-05
55,5.905143628258694e-06
56,0.0058882192119377695
57,2.0254944746918375e-08
58,2.1699481166238953e-07
59,1.8639495361864544e-06
60,2.463828422865634e-07
61,1.103429495496323e-07
62,4.216117965740091e-05
63,5.953890337081328e-07
64,1.2854627073048737e-05
65,9.173592391203988e-07
66,5.187306488096665e-07
67,1.1554078892590736e-05
68,0.00025009954527744575
69,0.061104327503925616
70,3.6842398400905973e-06
71,0.000284821368512569
72,0.00011469986432617767
73,0.15819659940468145
74,7.004131000066196e-06
75,2.6426873336875444e-05
76,0.0003596943428359496
77,0.00016745524044214455
78,0.001846173426731123
79,6.823968138647722e-06
80,1.3775028621264484e-06
81,3.0806138225622583e-07
82,0.00024164619453855533
83,2.779349440487505e-09
84,0.687939657886406
85,1.4896585709021171e-05
86,4.05795881112531e-07
87,0.0017143296232338772
88,0.00020255027326564548
89,0.0006155750109328857
90,0.025799885197448778
91,4.2704907041840715e-06
92,4.1132170535777644e-07
93,0.05180069258635592
94,2.1286088258023254e-05
95,0.08099769809857124
96,1.4990438431153227e-07
97,0.00012968087896012806
98,1.7141745591881578e-06
99,5.886464480446854e-07
100,5.106388041415061e-05
101,4.941266463190469e-06
102,0.1075501437258285
103,2.492971025469073e-05
104,2.4134859789915818e-05
105,5.163258439166049e-06
106,2.991456250259194e-06
107,0.002776535180197408
108,1.3166316132168868e-05
109,2.412492856233618e-07
110,1.261863219182902e-06
111,5.46406959458223e-05
112,1.8474689236692555e-09
113,0.00017875143808383632
114,4.5277607657188545e-08
115,7.140236412938481e-07
116,1.1856723724659626e-05
117,2.301010502068258e-05
118,0.0014642957716490108
119,0.00018536267624970584
120,0.00013009726411869325
121,1.433856519740579e-06
122,2.6708339779138463e-06
123,6.663933452619775e-06
124,1.93476995260031e-05
125,0.002458787128275735
126,1.5102016181845968e-07
127,2.0434854143798547e-09
128,3.371546450546006e-06
129,0.0016308603436218428
130,0.002305585346653402
131,0.0001719462040276374
132,0.0010841266426619837
133,0.0016620450788197264
134,4.827249956972468e-07
135,4.999960584428962e-08
136,2.779730261959214e-05
137,6.6121031319242826e-06
138,0.002201281412936829
139,6.007873615912751e-07
140,1.0133712156754427e-05
141,7.62523010186092e-09
142,2.1421953148799094e-06
143,1.213756550656336e-05
144,0.0011539501741000676
145,1.2940157879641448e-07
146,0.00032079494599025884
147,4.9944627583811005e-06
148,0.0008839105791646238
149,0.0005572361706841164
150,0.022136336373294915
151,2.7996155506333536e-08
152,0.015146279304410369
153,2.15336986779359e-05
154,1.572077873546704e-05
155,2.1402043515789994e-05
156,1.988331363001323e-06
157,9.514955740089972e-07
158,4.648301771310354e-05
159,1.878061350070205e-05
160,2.065367162833619e-06
161,0.002156005086031269
162,2.8807752213982573e-05
163,8.151846549716339e-05
164,0.00322978659045542
165,1.8368918068018877e-08
166,2.6423640612424044e-07
167,0.004232022654007621
168,0.0005572361706841164
169,0.000333475501998028
170,0.0001559402938031384
171,0.0007385636168708793
172,0.0001980395693666028
173,1.921446886603664e-05
174,0.00012063440950571383
175,0.3046738587827663
176,0.001829069993736007
177,0.005854734329075517
178,2.185027465591893e-07
179,1.0961067211127201e-05
180,0.0002064233562876146
181,3.883371308808229e-06
182,0.0006245066254627995
183,1.0353490097729915e-06
184,2.3797781842915163e-05
185,7.1080217263632905e-06
186,7.569161550407554e-05
187,2.2299641059958758e-08
